architecture,candidates,checkpoint_sha256,cost,dataset_sha256,inference_seconds_amortized,instance_index,peak_cuda_memory_bytes,problem_size,protocol,schema_version,status,timestamp_utc,training_size,vehicles,route_file
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,162.81955732821325,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5725868530571461,853,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:39:27.255017+00:00,100,103,instances/0853.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,106.45179470527464,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5664567314088345,854,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:39:27.939601+00:00,100,101,instances/0854.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,123.38101334089244,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5589234791696072,855,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:39:28.617728+00:00,100,98,instances/0855.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,116.80373829474497,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5612851791083813,856,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:39:29.300058+00:00,100,102,instances/0856.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,153.25731949479834,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5621683187782764,857,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:39:29.985205+00:00,100,101,instances/0857.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,174.34041274187405,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.560144878923893,858,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:39:30.668115+00:00,100,100,instances/0858.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,112.50702270352977,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5590206310153008,859,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:39:31.349929+00:00,100,100,instances/0859.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,118.94545632020933,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5680930763483047,860,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:39:32.038337+00:00,100,100,instances/0860.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,101.905590684991,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5624207742512226,861,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:39:32.721213+00:00,100,101,instances/0861.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,115.32085365707839,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5573994629085064,862,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:39:33.401043+00:00,100,100,instances/0862.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,124.0744547600252,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5651401653885841,863,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:39:34.086761+00:00,100,105,instances/0863.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,143.09755182779531,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.6338417492806911,864,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:39:34.843009+00:00,100,100,instances/0864.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,114.29523259730472,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.6592130437493324,865,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:39:35.686754+00:00,100,102,instances/0865.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,158.7046528521265,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.6677154675126076,866,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:39:36.536207+00:00,100,102,instances/0866.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,113.6940513002284,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.6607779040932655,867,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:39:37.379861+00:00,100,99,instances/0867.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,137.6892959160761,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.652910590171814,868,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:39:38.216122+00:00,100,102,instances/0868.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,149.99694269444305,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.6723205335438251,869,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:39:39.073116+00:00,100,118,instances/0869.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,135.09746495829444,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.657059770077467,870,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:39:39.913481+00:00,100,101,instances/0870.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,143.04643152998867,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.657892394810915,871,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:39:40.756327+00:00,100,103,instances/0871.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,133.18709828729436,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5662531107664108,872,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:39:41.505353+00:00,100,103,instances/0872.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,129.5581787735737,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5639552436769009,873,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:39:42.190342+00:00,100,105,instances/0873.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,138.4992992200198,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5673436596989632,874,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:39:42.880240+00:00,100,103,instances/0874.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,122.18431244796345,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5644587799906731,875,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:39:43.569025+00:00,100,99,instances/0875.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,137.47692415907403,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5722171403467655,876,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:39:44.264071+00:00,100,101,instances/0876.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,171.0816429160644,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5858215317130089,877,131414528,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:39:44.972876+00:00,100,134,instances/0877.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,140.0367839322596,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5873779952526093,878,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:39:45.686120+00:00,100,103,instances/0878.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,107.5529782979278,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5807123221457005,879,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:39:46.399176+00:00,100,99,instances/0879.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,137.5738016701754,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5650415346026421,880,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:39:47.089190+00:00,100,105,instances/0880.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,149.1376979917694,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5777126550674438,881,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:39:47.791792+00:00,100,120,instances/0881.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,132.27718036777716,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5704821385443211,882,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:39:48.487169+00:00,100,104,instances/0882.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,158.40639651318972,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5602293126285076,883,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:39:49.238714+00:00,100,99,instances/0883.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,123.43118027171295,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5592136718332767,884,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:39:49.925007+00:00,100,100,instances/0884.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,141.4080906015536,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5601216368377209,885,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:39:50.615739+00:00,100,101,instances/0885.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,107.14254627734523,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5641115605831146,886,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:39:51.310414+00:00,100,105,instances/0886.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,110.37399229937755,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5647409483790398,887,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:39:52.004093+00:00,100,102,instances/0887.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,120.22117984216621,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5643524155020714,888,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:39:52.696640+00:00,100,104,instances/0888.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,134.01245954131758,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5642944313585758,889,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:39:53.387310+00:00,100,101,instances/0889.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,131.5962328505422,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5759157426655293,890,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:39:54.091812+00:00,100,102,instances/0890.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,156.2697481089093,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5842274837195873,891,131366400,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:39:54.801505+00:00,100,127,instances/0891.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,105.09632591060625,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.566327940672636,892,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:39:55.495669+00:00,100,104,instances/0892.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,110.4184643589194,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.56724763661623,893,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:39:56.189528+00:00,100,104,instances/0893.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,104.68231253421398,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5648072436451912,894,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:39:56.879913+00:00,100,100,instances/0894.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,123.50491856190216,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.56385363265872,895,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:39:57.575496+00:00,100,102,instances/0895.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,137.29911484244326,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5801021903753281,896,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:39:58.278666+00:00,100,102,instances/0896.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,139.1057721387836,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5665961280465126,897,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:39:58.968764+00:00,100,100,instances/0897.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,100.65365906614146,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5653221569955349,898,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:39:59.657156+00:00,100,99,instances/0898.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,148.55449658330215,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5747387669980526,899,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:00.359578+00:00,100,100,instances/0899.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,112.4337710762369,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5707515589892864,900,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:01.057170+00:00,100,100,instances/0900.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,126.27427362150966,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5687083192169666,901,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:01.753262+00:00,100,102,instances/0901.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,123.83488049510834,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5649815425276756,902,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:02.447185+00:00,100,104,instances/0902.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,113.59073890129227,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5692236050963402,903,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:03.144913+00:00,100,104,instances/0903.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,112.99157063853089,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5610201507806778,904,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:03.838207+00:00,100,100,instances/0904.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,128.50999427914692,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5684560313820839,905,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:04.542519+00:00,100,106,instances/0905.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,129.18468075995503,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5630911588668823,906,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:05.237803+00:00,100,101,instances/0906.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,123.4956386914022,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5692235343158245,907,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:05.932681+00:00,100,103,instances/0907.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,134.627939592286,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.6242171972990036,908,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:06.683100+00:00,100,102,instances/0908.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,125.315858336507,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5888120643794537,909,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:07.458537+00:00,100,107,instances/0909.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,129.61131130070257,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5675765424966812,910,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:08.153368+00:00,100,104,instances/0910.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,150.16572478148177,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5650735124945641,911,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:08.843581+00:00,100,101,instances/0911.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,139.82577532577622,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5757621191442013,912,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:09.545369+00:00,100,105,instances/0912.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,131.05043343350988,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5636163614690304,913,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:10.235076+00:00,100,102,instances/0913.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,145.16732573773618,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5798316262662411,914,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:10.946364+00:00,100,113,instances/0914.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,152.0910623916947,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5616801716387272,915,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:11.637686+00:00,100,102,instances/0915.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,123.13795054556641,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5665152035653591,916,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:12.335318+00:00,100,105,instances/0916.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,144.62659153190262,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5628347545862198,917,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:13.024712+00:00,100,100,instances/0917.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,107.6626008580408,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5643362998962402,918,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:13.715014+00:00,100,99,instances/0918.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,105.18574259834357,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.6002582721412182,919,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:14.441609+00:00,100,101,instances/0919.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,161.20337007285062,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5587627962231636,920,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:15.130644+00:00,100,101,instances/0920.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,153.4874220873399,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5745153203606606,921,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:15.834823+00:00,100,119,instances/0921.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,143.37778055131614,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5678150728344917,922,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:16.530438+00:00,100,99,instances/0922.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,133.12098974070005,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5659918449819088,923,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:17.224415+00:00,100,106,instances/0923.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,131.07553017634467,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5643056817352772,924,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:17.924288+00:00,100,104,instances/0924.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,141.0476984874335,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5649874694645405,925,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:18.616185+00:00,100,103,instances/0925.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,141.79200017375248,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5643612444400787,926,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:19.307934+00:00,100,102,instances/0926.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,104.76271502688553,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5678190588951111,927,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:20.003453+00:00,100,102,instances/0927.json
