architecture,candidates,checkpoint_sha256,cost,dataset_sha256,inference_seconds_amortized,instance_index,peak_cuda_memory_bytes,problem_size,protocol,schema_version,status,timestamp_utc,training_size,vehicles,route_file
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,59.13914083977829,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.042427365668118,719,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:19.603398+00:00,100,52,instances/0719.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,77.15124018003942,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.042176964692771435,720,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:20.022485+00:00,100,53,instances/0720.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,76.16430811787632,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.042176964692771435,721,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:20.023596+00:00,100,52,instances/0721.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,77.52260638876422,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.042176964692771435,722,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:20.024532+00:00,100,54,instances/0722.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,67.77950873853273,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.042176964692771435,723,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:20.025418+00:00,100,50,instances/0723.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,59.77874545971096,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.042176964692771435,724,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:20.026308+00:00,100,53,instances/0724.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,57.64923901650845,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.042176964692771435,725,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:20.027200+00:00,100,51,instances/0725.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,65.71562767806344,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.042176964692771435,726,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:20.028078+00:00,100,51,instances/0726.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,66.06094069166842,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.042176964692771435,727,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:20.028957+00:00,100,52,instances/0727.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,75.3987857374147,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04213954508304596,728,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:20.448491+00:00,100,49,instances/0728.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,79.46396059780623,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04213954508304596,729,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:20.449650+00:00,100,56,instances/0729.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,71.64322937676398,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04213954508304596,730,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:20.450523+00:00,100,49,instances/0730.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,68.80594967877987,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04213954508304596,731,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:20.451406+00:00,100,53,instances/0731.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,78.9666950885566,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04213954508304596,732,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:20.452260+00:00,100,51,instances/0732.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,73.43103460143698,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04213954508304596,733,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:20.453125+00:00,100,51,instances/0733.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,57.66187269317336,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04213954508304596,734,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:20.454024+00:00,100,52,instances/0734.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,64.98304740684193,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04213954508304596,735,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:20.454911+00:00,100,53,instances/0735.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,89.63993570708521,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04285673052072525,736,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:20.879669+00:00,100,52,instances/0736.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,73.84916707588174,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04285673052072525,737,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:20.880875+00:00,100,64,instances/0737.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,57.24230515171162,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04285673052072525,738,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:20.881792+00:00,100,51,instances/0738.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,55.68046402647549,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04285673052072525,739,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:20.882648+00:00,100,50,instances/0739.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,68.6956961057002,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04285673052072525,740,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:20.883520+00:00,100,51,instances/0740.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,70.40927029847502,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04285673052072525,741,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:20.884401+00:00,100,51,instances/0741.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,76.3696840246915,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04285673052072525,742,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:20.885281+00:00,100,52,instances/0742.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,80.0266680417583,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04285673052072525,743,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:20.886212+00:00,100,56,instances/0743.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,82.82544440675491,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.042087291833013296,744,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:21.305260+00:00,100,55,instances/0744.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,88.44805332589318,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.042087291833013296,745,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:21.306355+00:00,100,51,instances/0745.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,73.51537085982868,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.042087291833013296,746,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:21.307264+00:00,100,52,instances/0746.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,73.4218145506924,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.042087291833013296,747,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:21.308108+00:00,100,50,instances/0747.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,72.65040985118618,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.042087291833013296,748,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:21.308977+00:00,100,53,instances/0748.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,79.79186724672405,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.042087291833013296,749,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:21.309838+00:00,100,51,instances/0749.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,59.18791607866286,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.042087291833013296,750,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:21.310713+00:00,100,52,instances/0750.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,63.60392538843373,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.042087291833013296,751,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:21.311577+00:00,100,52,instances/0751.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,78.96228293497064,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04218434728682041,752,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:21.731704+00:00,100,53,instances/0752.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,62.646546694869805,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04218434728682041,753,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:21.732820+00:00,100,52,instances/0753.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,77.01576973607392,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04218434728682041,754,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:21.735376+00:00,100,52,instances/0754.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,81.40459203830665,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04218434728682041,755,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:21.737884+00:00,100,53,instances/0755.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,72.40115056407737,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04218434728682041,756,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:21.738829+00:00,100,55,instances/0756.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,67.45476897359744,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04218434728682041,757,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:21.739713+00:00,100,52,instances/0757.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,77.95545420286487,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04218434728682041,758,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:21.740596+00:00,100,54,instances/0758.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,76.51928212178294,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04218434728682041,759,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:21.741507+00:00,100,58,instances/0759.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,60.22758304726987,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04234098829329014,760,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:22.163994+00:00,100,52,instances/0760.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,75.8465561094852,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04234098829329014,761,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:22.165082+00:00,100,50,instances/0761.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,77.80028474897568,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04234098829329014,762,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:22.165991+00:00,100,51,instances/0762.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,68.38426543729555,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04234098829329014,763,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:22.166833+00:00,100,49,instances/0763.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,63.96335006602231,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04234098829329014,764,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:22.167708+00:00,100,54,instances/0764.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,63.02486887557677,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04234098829329014,765,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:22.168612+00:00,100,53,instances/0765.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,74.98974292917809,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04234098829329014,766,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:22.169498+00:00,100,52,instances/0766.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,71.81041049021304,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04234098829329014,767,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:22.170412+00:00,100,59,instances/0767.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,59.24082868365128,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.042239485774189234,768,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:22.593012+00:00,100,51,instances/0768.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,80.3871815055717,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.042239485774189234,769,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:22.594150+00:00,100,55,instances/0769.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,79.66004485192741,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.042239485774189234,770,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:22.595094+00:00,100,52,instances/0770.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,91.65872913782472,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.042239485774189234,771,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:22.596052+00:00,100,59,instances/0771.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,59.56838073123924,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.042239485774189234,772,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:22.596917+00:00,100,51,instances/0772.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,66.83122496637782,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.042239485774189234,773,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:22.597787+00:00,100,52,instances/0773.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,73.49815992028218,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.042239485774189234,774,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:22.598663+00:00,100,55,instances/0774.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,64.10703808020872,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.042239485774189234,775,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:22.599508+00:00,100,51,instances/0775.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,77.79757020615077,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04234630148857832,776,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:23.023212+00:00,100,50,instances/0776.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,75.60074605242417,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04234630148857832,777,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:23.024391+00:00,100,55,instances/0777.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,64.65975969990016,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04234630148857832,778,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:23.025360+00:00,100,59,instances/0778.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,64.75991586099418,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04234630148857832,779,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:23.026240+00:00,100,52,instances/0779.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,87.20727920111172,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04234630148857832,780,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:23.027098+00:00,100,51,instances/0780.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,58.90019794796747,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04234630148857832,781,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:23.028020+00:00,100,53,instances/0781.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,59.62179849328159,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04234630148857832,782,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:23.028886+00:00,100,52,instances/0782.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,69.27179292703153,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04234630148857832,783,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:23.029824+00:00,100,59,instances/0783.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,64.80375162275035,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04191536409780383,784,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:23.451745+00:00,100,51,instances/0784.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,65.66723214393787,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04191536409780383,785,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:23.452882+00:00,100,52,instances/0785.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,76.68958330900517,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04191536409780383,786,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:23.453924+00:00,100,52,instances/0786.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,75.86238580754858,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04191536409780383,787,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:23.454829+00:00,100,51,instances/0787.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,79.62797180445118,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04191536409780383,788,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:23.455677+00:00,100,51,instances/0788.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,72.8754436748019,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04191536409780383,789,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:23.456530+00:00,100,51,instances/0789.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,60.27831526256032,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04191536409780383,790,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:23.457384+00:00,100,50,instances/0790.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,68.51299073188115,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04191536409780383,791,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:23.458232+00:00,100,50,instances/0791.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,68.18942799134739,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04293256113305688,792,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:23.888566+00:00,100,51,instances/0792.json
