architecture,candidates,checkpoint_sha256,cost,dataset_sha256,inference_seconds_amortized,instance_index,peak_cuda_memory_bytes,problem_size,protocol,schema_version,status,timestamp_utc,training_size,vehicles,route_file
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,60.1179620226719,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11723555810749531,821,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:16:32.694606+00:00,100,50,instances/0821.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,56.80977062654863,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11922843009233475,822,76481536,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:16:33.023544+00:00,100,52,instances/0822.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,71.2782573117995,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11922843009233475,823,76481536,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:16:33.024746+00:00,100,52,instances/0823.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,80.09669479689684,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11643080785870552,824,76441088,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:16:33.348381+00:00,100,51,instances/0824.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,59.26951347050817,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11643080785870552,825,76441088,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:16:33.349499+00:00,100,50,instances/0825.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,59.458661761882176,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11744374968111515,826,76473344,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:16:33.676040+00:00,100,51,instances/0826.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,68.27881448206129,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11744374968111515,827,76473344,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:16:33.677188+00:00,100,51,instances/0827.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,85.25081454403508,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.15228785760700703,828,76449280,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:16:34.073452+00:00,100,52,instances/0828.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,85.72501494623306,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.15228785760700703,829,76449280,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:16:34.075067+00:00,100,52,instances/0829.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,62.13094197930246,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.16360590048134327,830,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:16:34.544235+00:00,100,51,instances/0830.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,69.37127026754729,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.16360590048134327,831,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:16:34.545851+00:00,100,51,instances/0831.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,56.67427790252552,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.16403230279684067,832,76465152,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:16:35.014821+00:00,100,52,instances/0832.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,71.00283367131519,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.16403230279684067,833,76465152,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:16:35.016491+00:00,100,52,instances/0833.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,76.43196528981257,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.16849271208047867,834,76449280,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:16:35.493788+00:00,100,52,instances/0834.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,69.91564852198013,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.16849271208047867,835,76449280,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:16:35.495403+00:00,100,52,instances/0835.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,64.93243220409066,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.16394728235900402,836,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:16:35.960904+00:00,100,51,instances/0836.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,67.88972732475239,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.16394728235900402,837,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:16:35.962518+00:00,100,50,instances/0837.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,58.98747570279477,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.16293085366487503,838,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:16:36.427375+00:00,100,51,instances/0838.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,58.19512167027316,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.16293085366487503,839,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:16:36.429098+00:00,100,51,instances/0839.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,81.90394772166096,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.16551808267831802,840,76465152,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:16:36.912224+00:00,100,51,instances/0840.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,79.71090944691635,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.16551808267831802,841,76465152,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:16:36.913827+00:00,100,51,instances/0841.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,78.0862071542165,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.16375655494630337,842,76449280,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:16:37.379352+00:00,100,51,instances/0842.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,74.60251506366471,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.16375655494630337,843,76449280,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:16:37.381007+00:00,100,51,instances/0843.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,56.49520162599117,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.16495118476450443,844,76449280,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:16:37.851213+00:00,100,52,instances/0844.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,67.67364138105395,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.16495118476450443,845,76449280,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:16:37.852851+00:00,100,51,instances/0845.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,75.18711561140509,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.16210045665502548,846,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:16:38.320643+00:00,100,52,instances/0846.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,71.73075679502931,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.16210045665502548,847,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:16:38.322210+00:00,100,49,instances/0847.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,82.43349376995528,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.16099479049444199,848,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:16:38.786603+00:00,100,52,instances/0848.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,54.84791103061948,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.16099479049444199,849,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:16:38.788222+00:00,100,52,instances/0849.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,54.62687019849748,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11695494316518307,850,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:16:39.138338+00:00,100,52,instances/0850.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,66.13532101082794,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11695494316518307,851,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:16:39.139462+00:00,100,52,instances/0851.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,62.492248609474956,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11699418723583221,852,76473344,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:16:39.466222+00:00,100,54,instances/0852.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,80.73295081626888,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11699418723583221,853,76473344,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:16:39.467441+00:00,100,49,instances/0853.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,56.001081949742925,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11782517284154892,854,76465152,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:16:39.797728+00:00,100,53,instances/0854.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,62.21634933823997,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11782517284154892,855,76465152,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:16:39.798850+00:00,100,52,instances/0855.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,57.61023353185487,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11686903052031994,856,76449280,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:16:40.125594+00:00,100,50,instances/0856.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,79.62458121215846,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11686903052031994,857,76449280,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:16:40.126737+00:00,100,52,instances/0857.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,88.2708252285526,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11574789695441723,858,76449280,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:16:40.451923+00:00,100,50,instances/0858.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,58.68245116021606,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11574789695441723,859,76449280,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:16:40.453048+00:00,100,51,instances/0859.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,61.94354572426206,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.12126751616597176,860,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:16:40.788875+00:00,100,50,instances/0860.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,55.7069799354346,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.12126751616597176,861,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:16:40.790080+00:00,100,53,instances/0861.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,61.860973400120294,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11670337617397308,862,76465152,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:16:41.117206+00:00,100,53,instances/0862.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,61.343328003680526,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11670337617397308,863,76465152,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:16:41.118289+00:00,100,49,instances/0863.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,78.24114559683971,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11711286380887032,864,76465152,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:16:41.450411+00:00,100,54,instances/0864.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,58.85265569000395,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11711286380887032,865,76465152,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:16:41.451533+00:00,100,50,instances/0865.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,83.26251777299805,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11766703613102436,866,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:16:41.787922+00:00,100,53,instances/0866.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,60.79129992783246,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11766703613102436,867,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:16:41.789053+00:00,100,52,instances/0867.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,69.75089669588115,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11358682811260223,868,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:16:42.119744+00:00,100,49,instances/0868.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,78.06360420168042,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11358682811260223,869,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:16:42.120885+00:00,100,52,instances/0869.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,65.43989926324645,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11995512992143631,870,76441088,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:16:42.459646+00:00,100,51,instances/0870.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,66.49234902366028,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11995512992143631,871,76441088,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:16:42.460755+00:00,100,50,instances/0871.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,64.57020431735103,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11517710611224174,872,76465152,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:16:42.789125+00:00,100,51,instances/0872.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,66.84387244527102,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11517710611224174,873,76465152,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:16:42.790305+00:00,100,53,instances/0873.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,67.58948382079633,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11553862877190113,874,76441088,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:16:43.116827+00:00,100,50,instances/0874.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,63.57801746423839,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11553862877190113,875,76441088,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:16:43.117960+00:00,100,50,instances/0875.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,71.47824416928917,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.1172576043754816,876,76465152,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:16:43.450023+00:00,100,53,instances/0876.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,80.61674894637915,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.1172576043754816,877,76465152,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:16:43.451140+00:00,100,50,instances/0877.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,72.56020093428663,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11901053041219711,878,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:16:43.784456+00:00,100,51,instances/0878.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,56.04437317612764,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11901053041219711,879,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:16:43.785589+00:00,100,51,instances/0879.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,68.0237112749332,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.12159018404781818,880,76489216,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:16:44.123780+00:00,100,50,instances/0880.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,81.09789286123308,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.12159018404781818,881,76489216,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:16:44.124928+00:00,100,53,instances/0881.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,67.2419714299628,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11622348427772522,882,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:16:44.452911+00:00,100,53,instances/0882.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,79.09310963553807,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11622348427772522,883,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:16:44.454026+00:00,100,49,instances/0883.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,63.860521206796534,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11421200819313526,884,76465152,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:16:44.778849+00:00,100,53,instances/0884.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,73.07236941507638,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11421200819313526,885,76465152,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:16:44.779959+00:00,100,50,instances/0885.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,54.28350382527797,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.1171757373958826,886,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:16:45.112816+00:00,100,51,instances/0886.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,59.70565882519694,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.1171757373958826,887,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:16:45.113992+00:00,100,53,instances/0887.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,61.58936121743218,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.16370443999767303,888,76433408,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:16:45.546241+00:00,100,50,instances/0888.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,67.73641090630787,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.16370443999767303,889,76433408,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:16:45.547820+00:00,100,50,instances/0889.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,68.17061833928233,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.165514400228858,890,76481536,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:16:46.031478+00:00,100,52,instances/0890.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,79.26530601972284,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.165514400228858,891,76481536,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:16:46.033250+00:00,100,54,instances/0891.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,54.892733140752,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.1668311320245266,892,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:16:46.512425+00:00,100,52,instances/0892.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,55.99474464986512,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.1668311320245266,893,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:16:46.514094+00:00,100,52,instances/0893.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,54.53938615533146,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.1781705766916275,894,76449280,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:16:47.022194+00:00,100,50,instances/0894.json
