schema_version,dataset,protocol,model,architecture,training_size,instance,customers,nominal_vehicles,status,failure_reason,cost,reference_cost,reference_verified,absolute_error,gap_percent,vehicles,no_aug_status,no_aug_failure_reason,no_aug_cost,no_aug_absolute_error,no_aug_gap_percent,no_aug_vehicles,no_aug_candidate_index,no_aug_policy_index,no_aug_candidates_generated,candidates_generated,candidate_index,augmentation_index,policy_index,inference_seconds_amortized,postprocess_seconds,physical_batch_size,checkpoint_epoch,checkpoint_sha256,checkpoint_path,routes_json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n420-k130,419,130,ok,,133787,107798,True,25989,24.108981613759067,156,ok,,139163,31365,29.096087125920704,158,0,0,1,8,5,5,0,0.29605610482394695,0.015756214037537575,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n420-k130.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n429-k61,428,61,ok,,75679,65449,True,10230,15.630490916591544,68,ok,,84531,19082,29.155525676480924,68,0,0,1,8,1,1,0,0.3052486116066575,0.020271536894142628,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n429-k61.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n439-k37,438,37,ok,,42885,36391,True,6494,17.845071583633317,39,ok,,43511,7120,19.565277128960457,38,0,0,1,8,1,1,0,0.3138199346140027,0.016547770239412785,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n439-k37.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n449-k29,448,29,ok,,65542,55233,True,10309,18.6645664729419,31,ok,,65673,10440,18.901743522893923,31,0,0,1,8,4,4,0,0.3169908616691828,0.017956357449293137,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n449-k29.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n459-k26,458,26,ok,,30394,24139,True,6255,25.9124238783711,29,ok,,30961,6822,28.261319855834955,29,0,0,1,8,5,5,0,0.32682160940021276,0.01787372026592493,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n459-k26.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n469-k138,468,138,ok,,261951,221824,True,40127,18.08956650317369,161,ok,,272890,51066,23.020953548759376,166,0,0,1,8,2,2,0,0.3285611029714346,0.018410438671708107,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n469-k138.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n480-k70,479,70,ok,,103394,89449,True,13945,15.589889210611634,76,ok,,104448,14999,16.768214289706982,75,0,0,1,8,6,6,0,0.3623389219865203,0.019546215422451496,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n480-k70.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n491-k59,490,59,ok,,79741,66483,True,13258,19.94194004482349,65,ok,,95980,29497,44.36773310470346,65,0,0,1,8,2,2,0,0.34696921054273844,0.01943567767739296,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n491-k59.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n502-k39,501,39,ok,,75882,69226,True,6656,9.614884580937797,40,ok,,76477,7251,10.474388235634011,39,0,0,1,8,4,4,0,0.34808027371764183,0.019717837683856487,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n502-k39.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n513-k21,512,21,ok,,30762,24201,True,6561,27.110449981405726,23,ok,,30926,6725,27.788107929424402,24,0,0,1,8,1,1,0,0.36619576532393694,0.02059931680560112,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n513-k21.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n524-k153,523,153,ok,,199727,154593,True,45134,29.195371071135174,192,ok,,206736,52143,33.72921154256661,193,0,0,1,8,7,7,0,0.376549793407321,0.02181642595678568,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n524-k153.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n536-k96,535,96,ok,,114519,94846,True,19673,20.74204499926196,109,ok,,117268,22422,23.640427640596336,109,0,0,1,8,2,2,0,0.37824954837560654,0.024099862203001976,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n536-k96.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n548-k50,547,50,ok,,97752,86700,True,11052,12.747404844290658,51,ok,,97752,11052,12.747404844290658,51,0,0,1,8,0,0,0,0.38761543668806553,0.02528273221105337,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n548-k50.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n561-k42,560,42,ok,,53211,42717,True,10494,24.56633190533043,47,ok,,54497,11780,27.576842943090572,46,0,0,1,8,3,3,0,0.42405956983566284,0.024219077080488205,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n561-k42.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n573-k30,572,30,ok,,63627,50673,True,12954,25.56390977443609,33,ok,,70941,20268,39.997631874963,35,0,0,1,8,3,3,0,0.40062920935451984,0.025559239089488983,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n573-k30.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n586-k159,585,159,ok,,229773,190316,True,39457,20.73236091552996,186,ok,,229773,39457,20.73236091552996,186,0,0,1,8,0,0,0,0.41085062455385923,0.025177940726280212,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n586-k159.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n599-k92,598,92,ok,,135041,108451,True,26590,24.51798508081991,104,ok,,137983,29532,27.230730929175387,105,0,0,1,8,3,3,0,0.41911788936704397,0.02620241604745388,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n599-k92.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n613-k62,612,62,ok,,83272,59535,True,23737,39.87066431510876,68,ok,,89892,30357,50.990173847316704,71,0,0,1,8,3,3,0,0.4307131748646498,0.027906249277293682,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n613-k62.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n627-k43,626,43,ok,,72166,62164,True,10002,16.089698217617915,46,ok,,83165,21001,33.78321858310276,47,0,0,1,8,6,6,0,0.44758001156151295,0.028351622633635998,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n627-k43.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n641-k35,640,35,ok,,75894,63684,True,12210,19.1727906538534,36,ok,,76444,12760,20.036429872495447,37,0,0,1,8,7,7,0,0.4555564932525158,0.029167162254452705,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n641-k35.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n655-k131,654,131,ok,,117545,106780,True,10765,10.081475931822439,132,ok,,122839,16059,15.039333208466005,133,0,0,1,8,7,7,0,0.4562801020219922,0.02991924062371254,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n655-k131.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n670-k130,669,130,ok,,201695,146332,True,55363,37.83382992100156,166,ok,,201695,55363,37.83382992100156,166,0,0,1,8,0,0,0,0.47075355146080256,0.03540176060050726,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n670-k130.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n685-k75,684,75,ok,,93000,68205,True,24795,36.35363976248075,85,ok,,98470,30265,44.37357964958581,86,0,0,1,8,6,6,0,0.488094593398273,0.032126760110259056,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n685-k75.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n701-k44,700,44,ok,,97131,81923,True,15208,18.563773299317653,46,ok,,97592,15669,19.126496832391393,47,0,0,1,8,5,5,0,0.49904516711831093,0.03607168700546026,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n701-k44.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n716-k35,715,35,ok,,53664,43373,True,10291,23.726742443455606,36,ok,,56158,12785,29.476863486500818,36,0,0,1,8,3,3,0,0.5124302161857486,0.03714983444660902,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n716-k35.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n733-k159,732,159,ok,,181126,136187,True,44939,32.99801008906871,191,ok,,191396,55209,40.53911166264034,191,0,0,1,8,4,4,0,0.5112710036337376,0.036794114857912064,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n733-k159.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n749-k98,748,98,ok,,101012,77269,True,23743,30.727717454606633,113,ok,,111274,34005,44.00859335567951,113,0,0,1,8,1,1,0,0.5279075736179948,0.03943278454244137,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n749-k98.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n766-k71,765,71,ok,,157026,114417,True,42609,37.240095440362886,87,ok,,157026,42609,37.240095440362886,87,0,0,1,8,0,0,0,0.5410058777779341,0.03845137916505337,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n766-k71.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n783-k48,782,48,ok,,89099,72386,True,16713,23.088718813030145,52,ok,,119185,46799,64.65200453126295,52,0,0,1,8,1,1,0,0.5463092615827918,0.04103712644428015,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n783-k48.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n801-k40,800,40,ok,,88727,73311,True,15416,21.0282222313159,43,ok,,88922,15611,21.29421232829998,40,0,0,1,8,7,7,0,0.557164816185832,0.04103518556803465,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n801-k40.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n819-k171,818,171,ok,,202528,158121,True,44407,28.084188690939218,199,ok,,203876,45755,28.93670037502925,198,0,0,1,8,6,6,0,0.5727703860029578,0.04578730650246143,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n819-k171.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n837-k142,836,142,ok,,238326,193737,True,44589,23.01522166648601,157,ok,,246699,52962,27.337060034995897,158,0,0,1,8,4,4,0,0.5830010119825602,0.04941188916563988,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n837-k142.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n856-k95,855,95,ok,,115565,88965,True,26600,29.899398639914573,101,ok,,120942,31977,35.94334850784016,105,0,0,1,8,2,2,0,0.6281524859368801,0.046335380524396896,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n856-k95.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n876-k59,875,59,ok,,118520,99299,True,19221,19.35669039970191,61,ok,,118616,19317,19.453368110454285,61,0,0,1,8,1,1,0,0.6152657391503453,0.0475807199254632,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n876-k59.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n895-k37,894,37,ok,,69602,53860,True,15742,29.22762718158188,41,ok,,70397,16537,30.703676197549203,40,0,0,1,8,3,3,0,0.6289158742874861,0.05111768376082182,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n895-k37.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n916-k207,915,207,ok,,400325,329179,True,71146,21.61316487382245,234,ok,,421255,92076,27.97140765358665,236,0,0,1,8,5,5,0,0.6486555254086852,0.051867435686290264,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n916-k207.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n936-k151,935,151,ok,,195322,132715,True,62607,47.17401951550315,200,ok,,199016,66301,49.95742757035753,207,0,0,1,8,4,4,0,0.6667019361630082,0.05500201601535082,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n936-k151.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n957-k87,956,87,ok,,113904,85465,True,28439,33.27560989878898,93,ok,,120242,34777,40.69151114491312,92,0,0,1,8,5,5,0,0.6845372701063752,0.05656995438039303,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n957-k87.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n979-k58,978,58,ok,,136956,118976,True,17980,15.112291554599247,61,ok,,176522,57546,48.36773803119957,63,0,0,1,8,5,5,0,0.680921945720911,0.05765494704246521,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n979-k58.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n1001-k43,1000,43,ok,,83264,72355,True,10909,15.077050653030199,43,ok,,83383,11028,15.24151751779421,43,645,645,1000,8000,7246,7,246,2.548482754267752,0.3358777994289994,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n1001-k43.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n101-k25,100,25,ok,,29443,27591,True,1852,6.712333732014063,28,ok,,29443,1852,6.712333732014063,28,11,11,100,800,11,0,11,0.13568285200744867,0.002958672121167183,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n101-k25.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n106-k14,105,14,ok,,27655,26362,True,1293,4.904787193687884,14,ok,,31334,4972,18.860480995372125,17,69,69,105,840,167,1,62,0.08062430657446384,0.0021783551201224327,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n106-k14.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n110-k13,109,13,ok,,15053,14971,True,82,0.5477256028321421,13,ok,,15465,494,3.2997127780375393,13,53,53,109,872,534,4,98,0.0790926143527031,0.002130592241883278,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n110-k13.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n115-k10,114,10,ok,,13362,12747,True,615,4.824664626971052,10,ok,,14125,1378,10.810386757668471,11,95,95,114,912,586,5,16,0.07814135309308767,0.002269296906888485,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n115-k10.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n120-k6,119,6,ok,,13609,13332,True,277,2.077707770777078,6,ok,,14382,1050,7.875787578757876,7,102,102,119,952,586,4,110,0.07998612336814404,0.0024855975061655045,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n120-k6.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n125-k30,124,30,ok,,59103,55539,True,3564,6.4171122994652405,32,ok,,59149,3610,6.4999369812204035,32,31,31,124,992,812,6,68,0.10053007397800684,0.0032669268548488617,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n125-k30.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n129-k18,128,18,ok,,29788,28940,True,848,2.930200414651002,18,ok,,30001,1061,3.66620594333103,18,65,65,128,1024,601,4,89,0.08918705955147743,0.0026466110721230507,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n129-k18.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n134-k13,133,13,ok,,11553,10916,True,637,5.835470868449982,14,ok,,11690,774,7.090509344082081,14,25,25,133,1064,164,1,31,0.09047478716820478,0.0029689017683267593,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n134-k13.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n139-k10,138,10,ok,,14103,13590,True,513,3.774834437086093,11,ok,,14241,651,4.790286975717439,11,121,121,138,1104,838,6,10,0.09188497066497803,0.003525802865624428,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n139-k10.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n143-k7,142,7,ok,,16140,15700,True,440,2.8025477707006368,7,ok,,16697,997,6.350318471337579,7,135,135,142,1136,503,3,77,0.0907971365377307,0.0032789288088679314,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n143-k7.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n148-k46,147,46,ok,,46292,43448,True,2844,6.545755846068864,49,ok,,47668,4220,9.712760081016388,52,65,65,147,1176,217,1,70,0.12387219164520502,0.00496295839548111,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n148-k46.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n153-k22,152,22,ok,,23687,21220,True,2467,11.625824693685203,26,ok,,24642,3422,16.126295947219603,26,24,24,152,1216,207,1,55,0.10801153257489204,0.0036203069612383842,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n153-k22.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n157-k13,156,13,ok,,17691,16876,True,815,4.829343446314293,13,ok,,26664,9788,57.99952595401754,29,150,150,156,1248,884,5,104,0.11364209093153477,0.00478191114962101,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n157-k13.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n162-k11,161,11,ok,,14885,14138,True,747,5.283632762767011,12,ok,,14930,792,5.60192389305418,11,40,40,161,1288,429,2,107,0.10711738560348749,0.004129254259169102,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n162-k11.json
