architecture,candidates,checkpoint_sha256,cost,dataset_sha256,inference_seconds_amortized,instance_index,peak_cuda_memory_bytes,problem_size,protocol,schema_version,status,timestamp_utc,training_size,vehicles,route_file
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,159.64345148173564,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4310685656964779,712,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:47:05.638936+00:00,100,108,instances/0712.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,104.82564259931895,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4306543692946434,713,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:47:06.177847+00:00,100,107,instances/0713.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,149.3372316748439,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43537893146276474,714,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:47:06.715059+00:00,100,108,instances/0714.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,165.62303240235246,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4313516467809677,715,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:47:07.251994+00:00,100,106,instances/0715.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,141.71175140498747,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43528808280825615,716,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:47:07.794492+00:00,100,107,instances/0716.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,109.83961730218182,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4303330034017563,717,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:47:08.327107+00:00,100,106,instances/0717.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,121.31268501266601,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43555958941578865,718,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:47:08.864513+00:00,100,107,instances/0718.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,107.04170371062442,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43147969618439674,719,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:47:09.398910+00:00,100,103,instances/0719.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,142.0665164672745,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.42630698531866074,720,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:47:09.931341+00:00,100,107,instances/0720.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,148.93471125691545,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.42911673337221146,721,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:47:10.469784+00:00,100,109,instances/0721.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,149.61660651677965,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43596023321151733,722,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:47:11.009195+00:00,100,109,instances/0722.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,134.17293016502742,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4338286966085434,723,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:47:11.546581+00:00,100,108,instances/0723.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,111.24792327143687,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43417150154709816,724,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:47:12.084309+00:00,100,107,instances/0724.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,110.32702271134212,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4299519807100296,725,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:47:12.622270+00:00,100,109,instances/0725.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,126.50858402758334,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4307146966457367,726,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:47:13.156776+00:00,100,106,instances/0726.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,129.37159714374008,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4339809939265251,727,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:47:13.694035+00:00,100,109,instances/0727.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,151.97835371773544,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43015121668577194,728,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:47:14.227978+00:00,100,105,instances/0728.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,149.7757214736546,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4295877292752266,729,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:47:14.766633+00:00,100,106,instances/0729.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,140.2276892223718,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43240509182214737,730,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:47:15.311599+00:00,100,105,instances/0730.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,129.19653023733912,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43416422232985497,731,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:47:15.850274+00:00,100,109,instances/0731.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,150.11648473992548,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4344191662967205,732,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:47:16.393443+00:00,100,105,instances/0732.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,141.6738882388041,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4304014779627323,733,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:47:16.931397+00:00,100,104,instances/0733.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,107.02401978173624,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4324118345975876,734,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:47:17.467869+00:00,100,103,instances/0734.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,118.07024088762051,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4360530190169811,735,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:47:18.007590+00:00,100,104,instances/0735.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,175.596488421533,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43771061673760414,736,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:47:18.553782+00:00,100,104,instances/0736.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,140.84552877073287,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43098726868629456,737,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:47:19.092595+00:00,100,106,instances/0737.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,104.86440517990032,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4305385835468769,738,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:47:19.631568+00:00,100,105,instances/0738.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,111.39372041049769,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4361732602119446,739,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:47:20.172349+00:00,100,111,instances/0739.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,133.51664027054983,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43367183208465576,740,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:47:20.711453+00:00,100,105,instances/0740.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,129.61473647979668,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.42985664680600166,741,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:47:21.250518+00:00,100,105,instances/0741.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,141.95695077818073,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4324983097612858,742,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:47:21.793761+00:00,100,107,instances/0742.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,156.2340791465511,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43142521008849144,743,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:47:22.332065+00:00,100,104,instances/0743.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,156.28742661492956,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43127885460853577,744,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:47:22.873877+00:00,100,110,instances/0744.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,165.95436843751048,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43278930336236954,745,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:47:23.415165+00:00,100,105,instances/0745.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,137.6946336257279,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.435834351927042,746,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:47:23.956920+00:00,100,106,instances/0746.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,142.78850717219427,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4321494922041893,747,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:47:24.495332+00:00,100,106,instances/0747.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,133.6867592825649,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4304025173187256,748,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:47:25.034573+00:00,100,106,instances/0748.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,157.24833219618733,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4296046085655689,749,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:47:25.576795+00:00,100,107,instances/0749.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,111.55890761128228,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.434782687574625,750,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:47:26.117232+00:00,100,109,instances/0750.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,119.24457663403427,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43673450872302055,751,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:47:26.664425+00:00,100,110,instances/0751.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,150.8522426432352,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.42824212834239006,752,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:47:27.202275+00:00,100,110,instances/0752.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,119.7857441363625,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43260012567043304,753,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:47:27.744282+00:00,100,108,instances/0753.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,149.92061398607137,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.436849482357502,754,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:47:28.288016+00:00,100,109,instances/0754.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,153.40969172933194,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.427870225161314,755,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:47:28.826576+00:00,100,107,instances/0755.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,133.6690087370698,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4314017705619335,756,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:47:29.372324+00:00,100,104,instances/0756.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,133.3506975876749,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4285931997001171,757,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:47:29.913081+00:00,100,107,instances/0757.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,143.6647453269907,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4349851720035076,758,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:47:30.454633+00:00,100,105,instances/0758.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,151.03076706915567,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4293154813349247,759,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:47:30.996671+00:00,100,105,instances/0759.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,116.35243121450114,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4319075755774975,760,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:47:31.541218+00:00,100,106,instances/0760.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,151.6905427874493,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43565666675567627,761,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:47:32.083560+00:00,100,110,instances/0761.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,155.15211444252375,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43127287551760674,762,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:47:32.622493+00:00,100,109,instances/0762.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,136.85255892318415,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4283045493066311,763,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:47:33.164428+00:00,100,106,instances/0763.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,125.1585654034077,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43280715122818947,764,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:47:33.712375+00:00,100,106,instances/0764.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,118.38885005914923,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.435298103839159,765,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:47:34.255161+00:00,100,107,instances/0765.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,137.3095639967679,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43486904352903366,766,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:47:34.803472+00:00,100,107,instances/0766.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,137.76005733501134,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4308394715189934,767,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:47:35.346504+00:00,100,109,instances/0767.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,113.2224561474471,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43142934143543243,768,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:47:35.886176+00:00,100,109,instances/0768.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,153.4747909417115,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4304882101714611,769,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:47:36.424026+00:00,100,109,instances/0769.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,154.90420361398844,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4325369708240032,770,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:47:36.971349+00:00,100,109,instances/0770.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,173.34341960575756,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43145716935396194,771,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:47:37.514576+00:00,100,106,instances/0771.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,114.66521639469975,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43170255795121193,772,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:47:38.058559+00:00,100,109,instances/0772.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,121.71331462350676,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4366799034178257,773,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:47:38.604049+00:00,100,104,instances/0773.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,141.3376461856443,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43321089819073677,774,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:47:39.145769+00:00,100,106,instances/0774.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,121.57454064920726,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43029769137501717,775,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:47:39.691966+00:00,100,106,instances/0775.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,144.6431192660374,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4299340695142746,776,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:47:40.236447+00:00,100,105,instances/0776.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,139.155922875151,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43601613491773605,777,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:47:40.781358+00:00,100,105,instances/0777.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,121.51289090628148,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4324810728430748,778,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:47:41.323067+00:00,100,105,instances/0778.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,118.74700097792437,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43586166948080063,779,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:47:41.877506+00:00,100,107,instances/0779.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,176.10835476229684,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4299527741968632,780,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:47:42.420720+00:00,100,107,instances/0780.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,109.73304889515563,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43858349323272705,781,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:47:42.969051+00:00,100,109,instances/0781.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,108.32253061867428,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4327920638024807,782,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:47:43.512350+00:00,100,109,instances/0782.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,130.73091704122842,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4297013245522976,783,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:47:44.055163+00:00,100,107,instances/0783.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,121.69100309083159,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.434175468981266,784,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:47:44.607575+00:00,100,105,instances/0784.json
