architecture,candidates,checkpoint_sha256,cost,dataset_sha256,inference_seconds_amortized,instance_index,peak_cuda_memory_bytes,problem_size,protocol,schema_version,status,timestamp_utc,training_size,vehicles,route_file
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,72.08488070262045,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.034624998457729816,767,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:12.032107+00:00,100,53,instances/0767.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,60.12808453749772,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.039577324874699116,768,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:12.478105+00:00,100,54,instances/0768.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,83.9376336352607,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.039577324874699116,769,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:12.479809+00:00,100,57,instances/0769.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,82.80611888595772,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.039577324874699116,770,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:12.481273+00:00,100,54,instances/0770.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,95.0594919892876,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.039577324874699116,771,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:12.482697+00:00,100,56,instances/0771.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,62.2365826072303,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.039577324874699116,772,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:12.484073+00:00,100,56,instances/0772.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,67.82862616844434,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.039577324874699116,773,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:12.485453+00:00,100,56,instances/0773.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,75.32036007712216,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.039577324874699116,774,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:12.486833+00:00,100,55,instances/0774.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,65.35086002708606,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.039577324874699116,775,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:12.488202+00:00,100,54,instances/0775.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,78.74960370379284,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.0417738719843328,776,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:12.951453+00:00,100,55,instances/0776.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,76.2622247704532,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.0417738719843328,777,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:12.953133+00:00,100,55,instances/0777.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,65.97902101054855,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.0417738719843328,778,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:12.954582+00:00,100,56,instances/0778.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,65.68369492608375,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.0417738719843328,779,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:12.955954+00:00,100,55,instances/0779.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,87.5485831632076,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.0417738719843328,780,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:12.957240+00:00,100,51,instances/0780.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,59.173733614364636,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.0417738719843328,781,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:12.958594+00:00,100,55,instances/0781.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,60.35718424257013,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.0417738719843328,782,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:12.959908+00:00,100,54,instances/0782.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,68.11943556054786,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.0417738719843328,783,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:12.961237+00:00,100,54,instances/0783.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,64.93697828737506,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.03930141357704997,784,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:13.405200+00:00,100,54,instances/0784.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,67.5802765767727,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.03930141357704997,785,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:13.406878+00:00,100,54,instances/0785.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,78.59414357242919,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.03930141357704997,786,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:13.408279+00:00,100,55,instances/0786.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,78.54214709219504,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.03930141357704997,787,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:13.409675+00:00,100,57,instances/0787.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,80.59399470828383,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.03930141357704997,788,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:13.410991+00:00,100,53,instances/0788.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,75.31325552659237,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.03930141357704997,789,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:13.412314+00:00,100,55,instances/0789.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,60.670465147476165,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.03930141357704997,790,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:13.413623+00:00,100,54,instances/0790.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,71.13484997821294,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.03930141357704997,791,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:13.414922+00:00,100,53,instances/0791.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,69.79336793412585,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.03927181661128998,792,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:13.859348+00:00,100,55,instances/0792.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,60.098034570461486,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.03927181661128998,793,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:13.860964+00:00,100,52,instances/0793.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,78.15074983804348,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.03927181661128998,794,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:13.862421+00:00,100,57,instances/0794.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,72.79789012861792,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.03927181661128998,795,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:13.863776+00:00,100,51,instances/0795.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,76.12510913657316,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.03927181661128998,796,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:13.865144+00:00,100,55,instances/0796.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,74.64790740135548,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.03927181661128998,797,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:13.866567+00:00,100,57,instances/0797.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,64.54656788775979,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.03927181661128998,798,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:13.867947+00:00,100,56,instances/0798.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,76.57301097394459,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.03927181661128998,799,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:13.869275+00:00,100,53,instances/0799.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,66.96191215963368,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.039801561273634434,800,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:14.319986+00:00,100,56,instances/0800.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,71.62036803096474,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.039801561273634434,801,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:14.321775+00:00,100,57,instances/0801.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,63.74246688725363,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.039801561273634434,802,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:14.323231+00:00,100,54,instances/0802.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,68.49964639182909,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.039801561273634434,803,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:14.324608+00:00,100,55,instances/0803.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,84.75241885791601,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.039801561273634434,804,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:14.325923+00:00,100,53,instances/0804.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,76.06907248378529,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.039801561273634434,805,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:14.328953+00:00,100,54,instances/0805.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,64.85777101663271,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.039801561273634434,806,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:14.330436+00:00,100,57,instances/0806.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,69.26760619440986,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.039801561273634434,807,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:14.331880+00:00,100,54,instances/0807.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,58.651627382208574,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.039978256449103355,808,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:14.859784+00:00,100,55,instances/0808.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,88.91975934311421,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.039978256449103355,809,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:14.861480+00:00,100,55,instances/0809.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,86.00185627191648,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.039978256449103355,810,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:14.862898+00:00,100,54,instances/0810.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,73.1247499984343,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.039978256449103355,811,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:14.864285+00:00,100,54,instances/0811.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,73.71176339145619,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.039978256449103355,812,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:14.865679+00:00,100,54,instances/0812.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,70.01938665944698,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.039978256449103355,813,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:14.867104+00:00,100,55,instances/0813.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,63.942323625602874,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.039978256449103355,814,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:14.868502+00:00,100,54,instances/0814.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,60.57396463026326,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.039978256449103355,815,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:14.869863+00:00,100,53,instances/0815.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,60.34551871100665,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04059120640158653,816,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:15.332305+00:00,100,56,instances/0816.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,66.94839676142847,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04059120640158653,817,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:15.333990+00:00,100,56,instances/0817.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,73.60945951915845,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04059120640158653,818,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:15.335413+00:00,100,54,instances/0818.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,70.15111673525669,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04059120640158653,819,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:15.336792+00:00,100,54,instances/0819.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,83.52285109959585,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04059120640158653,820,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:15.338218+00:00,100,55,instances/0820.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,63.26691296952427,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04059120640158653,821,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:15.339570+00:00,100,53,instances/0821.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,60.96543619253845,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04059120640158653,822,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:15.340948+00:00,100,56,instances/0822.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,75.27413594104144,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04059120640158653,823,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:15.342307+00:00,100,55,instances/0823.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,85.18913417465255,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.03984012454748154,824,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:15.802709+00:00,100,54,instances/0824.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,63.16494131541138,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.03984012454748154,825,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:15.804367+00:00,100,54,instances/0825.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,62.241603813099516,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.03984012454748154,826,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:15.805783+00:00,100,54,instances/0826.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,72.14853945557131,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.03984012454748154,827,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:15.807138+00:00,100,54,instances/0827.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,90.84072648253346,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.03984012454748154,828,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:15.808465+00:00,100,54,instances/0828.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,91.12664560216264,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.03984012454748154,829,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:15.809820+00:00,100,55,instances/0829.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,66.21848419776639,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.03984012454748154,830,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:15.811192+00:00,100,55,instances/0830.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,73.28043221467723,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.03984012454748154,831,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:15.812512+00:00,100,53,instances/0831.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,59.72962377904426,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04518767585977912,832,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:16.313801+00:00,100,56,instances/0832.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,75.3819899741646,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04518767585977912,833,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:16.316469+00:00,100,56,instances/0833.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,81.69464297777884,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04518767585977912,834,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:16.318902+00:00,100,55,instances/0834.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,74.82359608163677,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04518767585977912,835,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:16.321261+00:00,100,55,instances/0835.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,68.97852375758923,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04518767585977912,836,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:16.323815+00:00,100,54,instances/0836.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,73.13548094515976,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04518767585977912,837,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:16.326143+00:00,100,54,instances/0837.json
