architecture,candidates,checkpoint_sha256,cost,dataset_sha256,inference_seconds_amortized,instance_index,peak_cuda_memory_bytes,problem_size,protocol,schema_version,status,timestamp_utc,training_size,vehicles,route_file
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,154.64608749995452,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3483161348849535,833,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:24:28.346914+00:00,100,167,instances/0833.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,174.3166939491371,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3410753160715103,834,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:24:29.148267+00:00,100,148,instances/0834.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,157.8351105489349,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3410753160715103,835,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:24:29.150264+00:00,100,124,instances/0835.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,144.2164621406115,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34218104742467403,836,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:24:29.950998+00:00,100,150,instances/0836.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,155.94318575900584,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34218104742467403,837,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:24:29.952958+00:00,100,123,instances/0837.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,122.56749829463315,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.33503851667046547,838,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:24:30.743932+00:00,100,126,instances/0838.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,114.71881555607467,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.33503851667046547,839,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:24:30.745852+00:00,100,119,instances/0839.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,195.42622055170702,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.35568983294069767,840,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:24:31.576552+00:00,100,153,instances/0840.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,203.67903754559967,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.35568983294069767,841,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:24:31.580208+00:00,100,194,instances/0841.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,205.5642792590244,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3412287253886461,842,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:24:32.383828+00:00,100,148,instances/0842.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,178.8281865788445,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3412287253886461,843,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:24:32.386008+00:00,100,151,instances/0843.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,114.84246125473342,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3375872001051903,844,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:24:33.182284+00:00,100,122,instances/0844.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,150.03219127616893,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3375872001051903,845,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:24:33.184233+00:00,100,120,instances/0845.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,160.9582126062144,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3423353899270296,846,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:24:33.991882+00:00,100,151,instances/0846.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,181.3517387842671,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3423353899270296,847,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:24:33.993909+00:00,100,131,instances/0847.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,218.69577950994196,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3411345165222883,848,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:24:34.796618+00:00,100,143,instances/0848.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,112.69177042288952,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3411345165222883,849,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:24:34.798490+00:00,100,114,instances/0849.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,112.08679086711122,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.33709215745329857,850,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:24:35.590723+00:00,100,113,instances/0850.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,138.61370794194517,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.33709215745329857,851,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:24:35.592727+00:00,100,130,instances/0851.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,124.03885415392821,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3308976273983717,852,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:24:36.374209+00:00,100,116,instances/0852.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,176.4797907104104,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3308976273983717,853,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:24:36.376068+00:00,100,112,instances/0853.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,114.86221040443719,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.33082716912031174,854,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:24:37.155393+00:00,100,107,instances/0854.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,134.1829859848715,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.33082716912031174,855,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:24:37.157273+00:00,100,114,instances/0855.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,132.43769162241878,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.33100318163633347,856,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:24:37.941055+00:00,100,117,instances/0856.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,170.00833019984955,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.33100318163633347,857,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:24:37.942998+00:00,100,117,instances/0857.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,205.04668920151747,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34553004428744316,858,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:24:38.761120+00:00,100,166,instances/0858.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,129.85425060659554,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34553004428744316,859,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:24:38.763086+00:00,100,122,instances/0859.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,132.08017575601048,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.33217630349099636,860,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:24:39.550673+00:00,100,112,instances/0860.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,114.16534764201899,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.33217630349099636,861,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:24:39.552641+00:00,100,122,instances/0861.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,124.08445991873587,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34313698671758175,862,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:24:40.362144+00:00,100,117,instances/0862.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,141.07412467123982,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34313698671758175,863,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:24:40.364286+00:00,100,149,instances/0863.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,159.6353645813518,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34081701561808586,864,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:24:41.165991+00:00,100,131,instances/0864.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,128.2213773523538,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34081701561808586,865,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:24:41.167967+00:00,100,117,instances/0865.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,182.89786971489625,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34525620751082897,866,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:24:41.980007+00:00,100,166,instances/0866.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,125.21790579002771,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34525620751082897,867,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:24:41.981947+00:00,100,119,instances/0867.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,166.7339152422686,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.33686088025569916,868,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:24:42.776113+00:00,100,132,instances/0868.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,172.87792715491702,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.33686088025569916,869,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:24:42.778272+00:00,100,148,instances/0869.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,142.6453112324288,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3246792983263731,870,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:24:43.548015+00:00,100,106,instances/0870.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,156.24529773221897,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3246792983263731,871,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:24:43.549922+00:00,100,114,instances/0871.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,153.8544889400174,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3267752416431904,872,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:24:44.325375+00:00,100,124,instances/0872.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,141.33839165970699,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3267752416431904,873,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:24:44.327348+00:00,100,124,instances/0873.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,171.0635994479578,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.33359389193356037,874,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:24:45.116372+00:00,100,145,instances/0874.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,137.35540181395373,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.33359389193356037,875,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:24:45.118236+00:00,100,110,instances/0875.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,153.7008516737909,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.33626746386289597,876,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:24:45.911768+00:00,100,158,instances/0876.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,188.93547619526757,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.33626746386289597,877,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:24:45.913893+00:00,100,150,instances/0877.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,154.9490355628991,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3261438552290201,878,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:24:46.688902+00:00,100,131,instances/0878.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,120.83559267511355,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3261438552290201,879,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:24:46.690868+00:00,100,121,instances/0879.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,151.84219910975258,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.33209196105599403,880,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:24:47.476559+00:00,100,126,instances/0880.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,171.11353877498283,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.33209196105599403,881,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:24:47.478724+00:00,100,148,instances/0881.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,145.89131314670271,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.32724643871188164,882,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:24:48.256196+00:00,100,135,instances/0882.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,173.5473615305059,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.32724643871188164,883,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:24:48.258097+00:00,100,111,instances/0883.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,139.75719182549128,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.33046867325901985,884,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:24:49.041042+00:00,100,114,instances/0884.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,187.77585310914182,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.33046867325901985,885,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:24:49.043123+00:00,100,142,instances/0885.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,113.37153234167317,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3235570713877678,886,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:24:49.812253+00:00,100,111,instances/0886.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,126.89662420642907,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3235570713877678,887,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:24:49.814205+00:00,100,119,instances/0887.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,128.5545582013885,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3356437645852566,888,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:24:50.608354+00:00,100,117,instances/0888.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,146.8841163649302,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3356437645852566,889,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:24:50.610428+00:00,100,131,instances/0889.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,147.52500251503255,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34382379427552223,890,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:24:51.438932+00:00,100,139,instances/0890.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,183.40799362776391,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34382379427552223,891,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:24:51.441209+00:00,100,163,instances/0891.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,114.44981290004321,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3320243302732706,892,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:24:52.240533+00:00,100,119,instances/0892.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,123.00254427380358,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3320243302732706,893,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:24:52.242499+00:00,100,119,instances/0893.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,116.35488160962326,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.33384640142321587,894,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:24:53.042620+00:00,100,117,instances/0894.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,130.54140898440644,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.33384640142321587,895,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:24:53.045433+00:00,100,112,instances/0895.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,151.10612529390346,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3365148287266493,896,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:24:53.845995+00:00,100,129,instances/0896.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,161.19228791994576,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3365148287266493,897,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:24:53.847941+00:00,100,123,instances/0897.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,105.88763955513741,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34388676285743713,898,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:24:54.662367+00:00,100,110,instances/0898.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,189.01000786560502,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34388676285743713,899,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:24:54.664557+00:00,100,158,instances/0899.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,118.5253143533347,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3408326543867588,900,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:24:55.470812+00:00,100,133,instances/0900.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,136.748429777365,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3408326543867588,901,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:24:55.472917+00:00,100,145,instances/0901.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,140.1040635954584,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3347453251481056,902,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:24:56.270147+00:00,100,124,instances/0902.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,130.63627138049375,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3347453251481056,903,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:24:56.272123+00:00,100,127,instances/0903.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,125.81695885803873,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3777783736586571,904,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:24:57.157043+00:00,100,107,instances/0904.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,142.39898747083762,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3777783736586571,905,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:24:57.160550+00:00,100,135,instances/0905.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,134.19052357201883,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.35528109036386013,906,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:24:58.011769+00:00,100,106,instances/0906.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,137.28826965408578,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.35528109036386013,907,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:24:58.013739+00:00,100,120,instances/0907.json
