architecture,candidates,checkpoint_sha256,cost,dataset_sha256,inference_seconds_amortized,instance_index,peak_cuda_memory_bytes,problem_size,protocol,schema_version,status,timestamp_utc,training_size,vehicles,route_file
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,25.959056998615054,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007745064795017242,750,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:27.592657+00:00,100,22,instances/0750.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,27.38766628592363,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007745064795017242,751,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:27.593074+00:00,100,22,instances/0751.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,31.72844343446923,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.0076751625165343285,752,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:27.721150+00:00,100,21,instances/0752.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,26.742511630284344,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.0076751625165343285,753,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:27.721874+00:00,100,21,instances/0753.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,32.451464543851486,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.0076751625165343285,754,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:27.722396+00:00,100,22,instances/0754.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,34.627498885544725,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.0076751625165343285,755,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:27.722832+00:00,100,21,instances/0755.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,31.724118732055853,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.0076751625165343285,756,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:27.723258+00:00,100,21,instances/0756.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,30.83608448338593,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.0076751625165343285,757,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:27.723680+00:00,100,22,instances/0757.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,32.718326475916925,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.0076751625165343285,758,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:27.724102+00:00,100,22,instances/0758.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,32.67911245638508,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.0076751625165343285,759,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:27.724522+00:00,100,22,instances/0759.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,28.324057978954215,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007871083915233612,760,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:27.854099+00:00,100,22,instances/0760.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,34.08464814622958,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007871083915233612,761,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:27.854820+00:00,100,23,instances/0761.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,33.72974612638133,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007871083915233612,762,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:27.855302+00:00,100,22,instances/0762.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,30.864666510159402,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007871083915233612,763,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:27.855758+00:00,100,23,instances/0763.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,31.70587582568208,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007871083915233612,764,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:27.856216+00:00,100,24,instances/0764.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,27.791304546954965,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007871083915233612,765,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:27.856633+00:00,100,21,instances/0765.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,30.58011379809861,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007871083915233612,766,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:27.857056+00:00,100,21,instances/0766.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,30.57529010886319,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007871083915233612,767,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:27.857489+00:00,100,22,instances/0767.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,26.364006274009128,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007752167992293835,768,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:27.987274+00:00,100,22,instances/0768.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,34.269761484178915,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007752167992293835,769,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:27.988054+00:00,100,20,instances/0769.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,34.30905408897936,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007752167992293835,770,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:27.988567+00:00,100,22,instances/0770.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,35.64314408414239,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007752167992293835,771,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:27.989003+00:00,100,20,instances/0771.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,27.08224859817152,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007752167992293835,772,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:27.989453+00:00,100,22,instances/0772.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,27.61896489142185,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007752167992293835,773,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:27.989885+00:00,100,22,instances/0773.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,31.013393126298897,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007752167992293835,774,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:27.990328+00:00,100,21,instances/0774.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,27.102560446808237,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007752167992293835,775,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:27.990742+00:00,100,21,instances/0775.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,32.51718272683508,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007769294548779726,776,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:28.122317+00:00,100,22,instances/0776.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,33.05936387697892,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007769294548779726,777,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:28.123025+00:00,100,22,instances/0777.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,28.485925618473463,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007769294548779726,778,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:28.123486+00:00,100,21,instances/0778.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,28.06676449225497,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007769294548779726,779,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:28.123929+00:00,100,22,instances/0779.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,38.89804525578464,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007769294548779726,780,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:28.124353+00:00,100,21,instances/0780.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,26.79704949234734,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007769294548779726,781,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:28.124779+00:00,100,22,instances/0781.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,24.665242230725283,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007769294548779726,782,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:28.125218+00:00,100,22,instances/0782.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,31.53540304560599,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007769294548779726,783,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:28.125651+00:00,100,22,instances/0783.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,28.19191387890323,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007786378264427185,784,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:28.257020+00:00,100,22,instances/0784.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,27.897434601227978,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007786378264427185,785,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:28.257789+00:00,100,21,instances/0785.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,33.89821211724293,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007786378264427185,786,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:28.258255+00:00,100,21,instances/0786.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,32.84854841042842,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007786378264427185,787,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:28.258702+00:00,100,22,instances/0787.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,33.241034862568355,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007786378264427185,788,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:28.259118+00:00,100,20,instances/0788.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,32.0596920945823,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007786378264427185,789,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:28.259556+00:00,100,23,instances/0789.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,27.064815087513676,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007786378264427185,790,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:28.259978+00:00,100,22,instances/0790.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,32.684250721834125,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007786378264427185,791,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:28.260398+00:00,100,22,instances/0791.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,31.409441965079758,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007790040224790573,792,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:28.393684+00:00,100,22,instances/0792.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,27.623001086582594,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007790040224790573,793,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:28.394409+00:00,100,22,instances/0793.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,31.136796423394692,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007790040224790573,794,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:28.394902+00:00,100,23,instances/0794.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,30.864629834805008,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007790040224790573,795,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:28.395342+00:00,100,21,instances/0795.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,32.19220787572791,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007790040224790573,796,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:28.395778+00:00,100,22,instances/0796.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,29.123465899544872,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007790040224790573,797,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:28.396215+00:00,100,22,instances/0797.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,27.010895880781376,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007790040224790573,798,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:28.396658+00:00,100,22,instances/0798.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,33.35473481672282,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007790040224790573,799,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:28.397079+00:00,100,21,instances/0799.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,28.823318369767467,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007655879482626915,800,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:28.529029+00:00,100,22,instances/0800.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,30.06034504247449,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007655879482626915,801,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:28.529748+00:00,100,21,instances/0801.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,29.711956463767976,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007655879482626915,802,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:28.530248+00:00,100,23,instances/0802.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,31.470264186098447,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007655879482626915,803,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:28.530699+00:00,100,23,instances/0803.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,34.28085252089474,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007655879482626915,804,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:28.531119+00:00,100,21,instances/0804.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,33.849966437356954,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007655879482626915,805,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:28.531555+00:00,100,23,instances/0805.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,28.52950553365441,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007655879482626915,806,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:28.531995+00:00,100,23,instances/0806.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,29.677235333704683,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007655879482626915,807,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:28.532428+00:00,100,23,instances/0807.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,24.088534186765486,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007885979022830725,808,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:28.666316+00:00,100,21,instances/0808.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,35.971914099486646,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007885979022830725,809,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:28.667029+00:00,100,21,instances/0809.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,35.85614003448184,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007885979022830725,810,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:28.667470+00:00,100,19,instances/0810.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,33.559458069839245,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007885979022830725,811,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:28.667916+00:00,100,22,instances/0811.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,31.714723834877024,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007885979022830725,812,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:28.668377+00:00,100,23,instances/0812.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,28.36249946259786,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007885979022830725,813,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:28.668796+00:00,100,21,instances/0813.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,27.25360813068841,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007885979022830725,814,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:28.669209+00:00,100,21,instances/0814.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,28.38611547694477,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007885979022830725,815,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:28.669656+00:00,100,23,instances/0815.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,26.41441756874593,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.00779659952968359,816,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:28.803411+00:00,100,22,instances/0816.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,27.235636327064128,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.00779659952968359,817,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:28.804145+00:00,100,22,instances/0817.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,32.03276046928219,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.00779659952968359,818,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:28.804633+00:00,100,23,instances/0818.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,29.015346377280377,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.00779659952968359,819,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:28.805071+00:00,100,22,instances/0819.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,35.493530473053646,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.00779659952968359,820,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:28.805505+00:00,100,21,instances/0820.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,26.419306121833724,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.00779659952968359,821,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:28.805938+00:00,100,21,instances/0821.json
