architecture,candidates,checkpoint_sha256,cost,dataset_sha256,inference_seconds_amortized,instance_index,peak_cuda_memory_bytes,problem_size,protocol,schema_version,status,timestamp_utc,training_size,vehicles,route_file
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,29.557060197201622,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.011930652428418398,742,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:07.343184+00:00,100,19,instances/0742.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,34.27740318547733,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.011930652428418398,743,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:07.343770+00:00,100,21,instances/0743.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,33.79546048561003,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.011753602419048548,744,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:07.509134+00:00,100,22,instances/0744.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,33.53061303995619,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.011753602419048548,745,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:07.509831+00:00,100,21,instances/0745.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,29.495715262291885,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.011753602419048548,746,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:07.510311+00:00,100,22,instances/0746.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,29.29056788598594,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.011753602419048548,747,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:07.510757+00:00,100,21,instances/0747.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,30.022631113121715,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.011753602419048548,748,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:07.511187+00:00,100,21,instances/0748.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,34.181085266327194,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.011753602419048548,749,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:07.511598+00:00,100,21,instances/0749.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,24.552863138365776,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.011753602419048548,750,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:07.511998+00:00,100,20,instances/0750.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,25.731308742751587,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.011753602419048548,751,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:07.512393+00:00,100,20,instances/0751.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,30.006533391874104,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012323988135904074,752,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:07.676389+00:00,100,20,instances/0752.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,24.9164510396892,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012323988135904074,753,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:07.677062+00:00,100,20,instances/0753.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,30.399002155775307,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012323988135904074,754,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:07.677565+00:00,100,20,instances/0754.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,32.52036704314276,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012323988135904074,755,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:07.678000+00:00,100,20,instances/0755.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,29.34533008829628,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012323988135904074,756,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:07.678431+00:00,100,21,instances/0756.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,29.528798097252043,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012323988135904074,757,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:07.678872+00:00,100,22,instances/0757.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,30.83482329663948,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012323988135904074,758,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:07.679292+00:00,100,21,instances/0758.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,30.854387656435982,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012323988135904074,759,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:07.679695+00:00,100,20,instances/0759.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,26.705655768752063,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012562160845845938,760,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:07.846855+00:00,100,21,instances/0760.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,32.03339255932728,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012562160845845938,761,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:07.847551+00:00,100,21,instances/0761.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,31.60017236935888,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012562160845845938,762,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:07.848000+00:00,100,20,instances/0762.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,29.138348417684856,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012562160845845938,763,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:07.848439+00:00,100,22,instances/0763.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,29.71096833686692,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012562160845845938,764,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:07.848872+00:00,100,22,instances/0764.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,26.459840929490255,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012562160845845938,765,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:07.849279+00:00,100,20,instances/0765.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,29.248153974698788,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012562160845845938,766,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:07.849717+00:00,100,20,instances/0766.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,29.023906538735456,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012562160845845938,767,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:07.850139+00:00,100,21,instances/0767.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,24.99103863302848,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012180556543171406,768,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:08.014110+00:00,100,20,instances/0768.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,32.16261623800172,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012180556543171406,769,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:08.014795+00:00,100,20,instances/0769.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,32.502598019395826,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012180556543171406,770,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:08.015285+00:00,100,20,instances/0770.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,33.4908932505535,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012180556543171406,771,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:08.015700+00:00,100,19,instances/0771.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,24.859028445973482,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012180556543171406,772,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:08.016106+00:00,100,20,instances/0772.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,25.62863242880749,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012180556543171406,773,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:08.016510+00:00,100,21,instances/0773.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,29.422210734253245,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012180556543171406,774,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:08.016905+00:00,100,20,instances/0774.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,25.432923950892707,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012180556543171406,775,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:08.017314+00:00,100,19,instances/0775.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,30.622772557080708,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.0120164193212986,776,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:08.185864+00:00,100,21,instances/0776.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,30.760858090769155,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.0120164193212986,777,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:08.186551+00:00,100,21,instances/0777.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,27.14364311819643,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.0120164193212986,778,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:08.187002+00:00,100,20,instances/0778.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,26.268536867183496,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.0120164193212986,779,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:08.187432+00:00,100,21,instances/0779.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,36.64891272603409,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.0120164193212986,780,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:08.187843+00:00,100,20,instances/0780.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,24.7942313665247,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.0120164193212986,781,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:08.188251+00:00,100,21,instances/0781.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,23.491689192990172,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.0120164193212986,782,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:08.188661+00:00,100,20,instances/0782.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,29.660870579721713,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.0120164193212986,783,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:08.189077+00:00,100,21,instances/0783.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,26.610299779880275,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.011878867167979479,784,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:08.352691+00:00,100,20,instances/0784.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,26.92876220610685,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.011878867167979479,785,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:08.353378+00:00,100,20,instances/0785.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,31.53712070048035,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.011878867167979479,786,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:08.353830+00:00,100,20,instances/0786.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,31.040740613271986,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.011878867167979479,787,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:08.354268+00:00,100,21,instances/0787.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,31.224813966555992,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.011878867167979479,788,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:08.354693+00:00,100,20,instances/0788.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,30.379821045536453,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.011878867167979479,789,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:08.355123+00:00,100,22,instances/0789.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,25.512496378553386,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.011878867167979479,790,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:08.355568+00:00,100,21,instances/0790.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,30.728664435286372,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.011878867167979479,791,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:08.355980+00:00,100,21,instances/0791.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,29.32225432004948,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012464337516576052,792,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:08.524306+00:00,100,21,instances/0792.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,25.613894660676657,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012464337516576052,793,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:08.525187+00:00,100,21,instances/0793.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,29.347492129809662,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012464337516576052,794,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:08.525836+00:00,100,21,instances/0794.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,29.089111894076577,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012464337516576052,795,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:08.526427+00:00,100,20,instances/0795.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,29.998997531589826,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012464337516576052,796,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:08.527026+00:00,100,21,instances/0796.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,27.10782628485715,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012464337516576052,797,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:08.527617+00:00,100,21,instances/0797.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,25.426612122123856,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012464337516576052,798,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:08.528200+00:00,100,21,instances/0798.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,31.183394992893227,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012464337516576052,799,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:08.528756+00:00,100,20,instances/0799.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,27.280238679731887,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012000562157481909,800,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:08.697213+00:00,100,21,instances/0800.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,27.745132717876835,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012000562157481909,801,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:08.697907+00:00,100,20,instances/0801.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,27.61156117842245,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012000562157481909,802,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:08.698379+00:00,100,21,instances/0802.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,29.906837287600023,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012000562157481909,803,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:08.698824+00:00,100,21,instances/0803.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,32.40757085106673,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012000562157481909,804,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:08.699253+00:00,100,20,instances/0804.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,31.814986023013425,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012000562157481909,805,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:08.699688+00:00,100,22,instances/0805.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,26.49492433732709,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012000562157481909,806,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:08.700101+00:00,100,21,instances/0806.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,27.976139167740723,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012000562157481909,807,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:08.700525+00:00,100,22,instances/0807.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,22.618710730498464,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012110340408980846,808,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:08.872639+00:00,100,20,instances/0808.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,34.529126014016846,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012110340408980846,809,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:08.873345+00:00,100,21,instances/0809.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,33.75102110403575,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012110340408980846,810,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:08.873791+00:00,100,19,instances/0810.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,31.566910064170592,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012110340408980846,811,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:08.874231+00:00,100,21,instances/0811.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,29.479280542724275,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012110340408980846,812,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:08.874662+00:00,100,21,instances/0812.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,26.557320853566786,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012110340408980846,813,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:08.875073+00:00,100,20,instances/0813.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,25.50424274816277,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012110340408980846,814,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:08.875473+00:00,100,20,instances/0814.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,26.96728633579771,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012110340408980846,815,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:08.875884+00:00,100,22,instances/0815.json
